Rewards,Episodes Duration in Seconds,Travelled Distance,Episodes Duration in Timesteps
7.300000000000000000e+01,5.431377172470092773e+00,2.390556798394839200e-01,2.800000000000000000e+01
-1.000000000000000000e+02,1.991075491905212402e+01,6.875080356249437807e-01,1.000000000000000000e+02
4.400000000000000000e+01,1.126345562934875488e+01,2.222096614716350116e-01,5.700000000000000000e+01
-1.000000000000000000e+02,1.991092991828918457e+01,7.924759602384611190e-01,1.000000000000000000e+02
-1.000000000000000000e+02,1.991135025024414062e+01,4.657778046606825262e-01,1.000000000000000000e+02
-1.000000000000000000e+02,1.991133689880371094e+01,5.363152868463139100e-01,1.000000000000000000e+02
7.000000000000000000e+01,6.035104036331176758e+00,2.962003989376110202e-01,3.100000000000000000e+01
7.600000000000000000e+01,4.828961133956909180e+00,2.940206277686920888e-01,2.500000000000000000e+01
-1.000000000000000000e+02,1.991069698333740234e+01,1.066045795195301960e+00,1.000000000000000000e+02
-1.000000000000000000e+02,1.991299653053283691e+01,9.059882304220566729e-01,1.000000000000000000e+02
-1.000000000000000000e+02,1.991771554946899414e+01,9.161240576924499779e-01,1.000000000000000000e+02
-1.000000000000000000e+02,1.991252923011779785e+01,9.470044808071628184e-01,1.000000000000000000e+02
1.200000000000000000e+01,1.770087361335754395e+01,5.134025000300438402e-01,8.900000000000000000e+01
-1.000000000000000000e+02,1.991291904449462891e+01,9.160578631955549334e-01,1.000000000000000000e+02
-1.000000000000000000e+02,1.991307663917541504e+01,7.950375111821386120e-01,1.000000000000000000e+02
-1.000000000000000000e+02,1.991225028038024902e+01,1.041667934035692467e+00,1.000000000000000000e+02
5.300000000000000000e+01,9.455089092254638672e+00,4.914192549376689145e-01,4.800000000000000000e+01
3.800000000000000000e+01,1.247145080566406250e+01,7.820034549036003479e-01,6.300000000000000000e+01
-1.000000000000000000e+02,1.991201925277709961e+01,9.524786572577779165e-01,1.000000000000000000e+02
-1.000000000000000000e+02,1.991433811187744141e+01,1.131309335044587083e+00,1.000000000000000000e+02
8.200000000000000000e+01,3.621263504028320312e+00,1.656996412418585141e-01,1.900000000000000000e+01
2.600000000000000000e+01,1.488323163986206055e+01,4.557853433307604840e-01,7.500000000000000000e+01
1.100000000000000000e+01,1.790454411506652832e+01,5.367425310912931069e-01,9.000000000000000000e+01
4.600000000000000000e+01,1.086251449584960938e+01,3.513081864807580112e-01,5.500000000000000000e+01
6.500000000000000000e+01,7.041176319122314453e+00,3.364964004466342029e-01,3.600000000000000000e+01
