Rewards,Episodes Duration in Seconds,Travelled Distance,Episodes Duration in Timesteps
-1.500000000000000000e+02,3.002547025680541992e+01,1.480803203772057541e+00,1.500000000000000000e+02
-8.000000000000000000e+00,3.627392292022705078e+00,1.816683597468039257e-01,1.900000000000000000e+01
-1.500000000000000000e+02,3.002269816398620605e+01,1.208364040788074245e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.002371311187744141e+01,1.704789728999734022e+00,1.500000000000000000e+02
-3.000000000000000000e+00,2.619993686676025391e+00,1.271728176070109628e-01,1.400000000000000000e+01
-1.030000000000000000e+02,2.276769375801086426e+01,1.035830386741118936e+00,1.140000000000000000e+02
-1.270000000000000000e+02,2.760532283782958984e+01,1.449843578452013393e+00,1.380000000000000000e+02
-1.500000000000000000e+02,3.002059197425842285e+01,1.444507445424894510e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.002316856384277344e+01,1.432405867483490081e+00,1.500000000000000000e+02
-2.700000000000000000e+01,7.492059230804443359e+00,3.877733204909170617e-01,3.800000000000000000e+01
-1.600000000000000000e+01,5.261626482009887695e+00,2.920302122654573340e-01,2.700000000000000000e+01
0.000000000000000000e+00,2.023160219192504883e+00,1.293733521193611291e-01,1.100000000000000000e+01
-1.000000000000000000e+01,4.048394441604614258e+00,3.110947710591617232e-01,2.100000000000000000e+01
-5.000000000000000000e+00,3.034080028533935547e+00,2.868829829888374094e-01,1.600000000000000000e+01
-5.200000000000000000e+01,1.253881549835205078e+01,7.370670027184921258e-01,6.300000000000000000e+01
-9.000000000000000000e+00,3.845980644226074219e+00,3.076181326215598477e-01,2.000000000000000000e+01
-1.000000000000000000e+00,2.226031541824340820e+00,1.085789539582415753e-01,1.200000000000000000e+01
-5.000000000000000000e+00,3.033859252929687500e+00,2.938533513876074865e-01,1.600000000000000000e+01
-4.000000000000000000e+00,2.832926988601684570e+00,1.207391069104629122e-01,1.500000000000000000e+01
-4.200000000000000000e+01,1.052127027511596680e+01,4.613887240521027389e-01,5.300000000000000000e+01
-2.000000000000000000e+01,6.068257331848144531e+00,2.835208421085807506e-01,3.100000000000000000e+01
-8.000000000000000000e+00,3.642642259597778320e+00,2.912647486355937620e-01,1.900000000000000000e+01
-1.200000000000000000e+01,4.450119733810424805e+00,2.422503212447763843e-01,2.300000000000000000e+01
-1.400000000000000000e+01,4.855168819427490234e+00,2.437981320039594169e-01,2.500000000000000000e+01
-7.000000000000000000e+00,3.440760612487792969e+00,2.885959305824148391e-01,1.800000000000000000e+01
-4.500000000000000000e+01,1.112391185760498047e+01,5.860042935391516217e-01,5.600000000000000000e+01
-2.100000000000000000e+01,6.270753383636474609e+00,2.682116341008351501e-01,3.200000000000000000e+01
-4.100000000000000000e+01,1.031554365158081055e+01,5.357611754850897245e-01,5.200000000000000000e+01
-1.900000000000000000e+01,5.869888305664062500e+00,2.288592700543150837e-01,3.000000000000000000e+01
-2.100000000000000000e+01,6.270626544952392578e+00,2.927393141176120595e-01,3.200000000000000000e+01
-6.000000000000000000e+00,3.237891674041748047e+00,1.290490458889149150e-01,1.700000000000000000e+01
-1.000000000000000000e+00,2.225418806076049805e+00,1.130030311973944240e-01,1.200000000000000000e+01
-4.000000000000000000e+00,2.831810712814331055e+00,1.132175799173108649e-01,1.500000000000000000e+01
-2.000000000000000000e+00,2.427493810653686523e+00,1.344544452660523803e-01,1.300000000000000000e+01
-3.000000000000000000e+00,2.630813121795654297e+00,1.123763238792639674e-01,1.400000000000000000e+01
-2.000000000000000000e+00,2.429207563400268555e+00,1.104296390096990571e-01,1.300000000000000000e+01
-7.000000000000000000e+00,3.439400911331176758e+00,1.390278426891853047e-01,1.800000000000000000e+01
-1.000000000000000000e+00,2.226329803466796875e+00,1.087854993756150329e-01,1.200000000000000000e+01
0.000000000000000000e+00,2.023062944412231445e+00,1.185986074381452648e-01,1.100000000000000000e+01
-7.000000000000000000e+00,3.437640905380249023e+00,1.427616670245377972e-01,1.800000000000000000e+01
-8.000000000000000000e+00,3.640621423721313477e+00,1.377951314693557361e-01,1.900000000000000000e+01
-1.300000000000000000e+01,4.651011705398559570e+00,2.620798216215506904e-01,2.400000000000000000e+01
0.000000000000000000e+00,2.025493144989013672e+00,1.153778304249250403e-01,1.100000000000000000e+01
0.000000000000000000e+00,2.023406982421875000e+00,1.138542617630014242e-01,1.100000000000000000e+01
1.000000000000000000e+00,1.820672512054443359e+00,1.077420453532812461e-01,1.000000000000000000e+01
-3.000000000000000000e+00,2.629979372024536133e+00,1.468646345620792659e-01,1.400000000000000000e+01
-3.000000000000000000e+00,2.629406690597534180e+00,1.383847275962378498e-01,1.400000000000000000e+01
-1.500000000000000000e+01,5.057898044586181641e+00,2.316027046784799870e-01,2.600000000000000000e+01
1.000000000000000000e+00,1.820699214935302734e+00,1.089912318919615541e-01,1.000000000000000000e+01
1.000000000000000000e+00,1.821895122528076172e+00,1.187515480920446065e-01,1.000000000000000000e+01
-3.000000000000000000e+00,2.630318403244018555e+00,1.119796680138869238e-01,1.400000000000000000e+01
1.000000000000000000e+00,1.820153713226318359e+00,1.062283147657678700e-01,1.000000000000000000e+01
-4.000000000000000000e+00,2.831781387329101562e+00,1.296058436436531847e-01,1.500000000000000000e+01
-1.000000000000000000e+01,4.044599533081054688e+00,1.648770362246778087e-01,2.100000000000000000e+01
-2.300000000000000000e+01,6.676100254058837891e+00,4.072098391411850815e-01,3.400000000000000000e+01
-1.000000000000000000e+01,4.045757532119750977e+00,1.736726317363151417e-01,2.100000000000000000e+01
0.000000000000000000e+00,2.023447990417480469e+00,1.152764888889180467e-01,1.100000000000000000e+01
-1.400000000000000000e+01,4.853725194931030273e+00,1.808894071310137575e-01,2.500000000000000000e+01
2.000000000000000000e+00,1.618570089340209961e+00,1.125015089279785552e-01,9.000000000000000000e+00
-3.000000000000000000e+00,2.628937959671020508e+00,1.615154782625195518e-01,1.400000000000000000e+01
0.000000000000000000e+00,2.023637056350708008e+00,1.167659465695395915e-01,1.100000000000000000e+01
1.000000000000000000e+00,1.820398092269897461e+00,1.071442679638934803e-01,1.000000000000000000e+01
-1.000000000000000000e+00,2.224751710891723633e+00,1.130288147087860906e-01,1.200000000000000000e+01
-5.000000000000000000e+00,3.035362720489501953e+00,1.422870754321858000e-01,1.600000000000000000e+01
-1.000000000000000000e+01,4.051907300949096680e+00,1.868094566342558271e-01,2.100000000000000000e+01
-1.300000000000000000e+01,4.651543140411376953e+00,1.822070044344519524e-01,2.400000000000000000e+01
-1.700000000000000000e+01,5.462941646575927734e+00,2.971646000676408939e-01,2.800000000000000000e+01
0.000000000000000000e+00,2.023384809494018555e+00,1.378617949167885437e-01,1.100000000000000000e+01
-6.000000000000000000e+00,3.236394405364990234e+00,1.294807812926295765e-01,1.700000000000000000e+01
1.000000000000000000e+00,1.820995807647705078e+00,1.092820555018148149e-01,1.000000000000000000e+01
-1.200000000000000000e+01,4.451127290725708008e+00,1.593948068703006093e-01,2.300000000000000000e+01
-1.100000000000000000e+01,4.246694087982177734e+00,1.987621263400994875e-01,2.200000000000000000e+01
0.000000000000000000e+00,2.024236202239990234e+00,1.283853605312003654e-01,1.100000000000000000e+01
-7.000000000000000000e+00,3.439452648162841797e+00,1.726468608141618344e-01,1.800000000000000000e+01
-5.000000000000000000e+00,3.034273624420166016e+00,1.680137319389328476e-01,1.600000000000000000e+01
0.000000000000000000e+00,2.024463415145874023e+00,1.205167547644086651e-01,1.100000000000000000e+01
-2.000000000000000000e+00,2.430832386016845703e+00,1.059283209614945848e-01,1.300000000000000000e+01
3.000000000000000000e+00,1.416193962097167969e+00,1.039181854340156252e-01,8.000000000000000000e+00
-4.000000000000000000e+00,2.833068370819091797e+00,1.589541879249131984e-01,1.500000000000000000e+01
-1.000000000000000000e+00,2.224807024002075195e+00,1.094140783980558085e-01,1.200000000000000000e+01
